s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,method,seed
337.2894,00:05:37,39143.42,53788.13,25333.84,25709.07,68.41,13.82,2580.5,22.85,svmRadial,163
343.8706,00:05:43,38367.17,53008.12,24981.99,25344.32,4.25,0.36,2553.23,295.45,svmRadial,164
338.1655,00:05:38,38840.44,53501.35,25454.09,25817.21,4.25,7.24,2449.87,21.26,svmRadial,165
342.7218,00:05:42,38852.66,53498.45,25441,25796.82,68.41,0.36,2529.74,1346.55,svmRadial,166
343.4301,00:05:43,38393.78,53169.84,26689.66,27010.53,68.41,0.36,2354.39,1389.61,svmRadial,167
343.7345,00:05:43,39309.89,53985.27,26994.62,27327.28,0,0.36,2477.46,156.52,svmRadial,168
331.7147,00:05:31,38290.26,52997.61,24326.35,24697.4,0,63.17,2462.93,28.98,svmRadial,169
338.5077,00:05:38,37618.98,52388.04,24038.27,24398.15,0,3.57,2450.54,21.74,svmRadial,170
402.2103,00:06:42,38694.05,53330.19,27075.73,27391.19,3.81,94.99,1763.42,32.93,svmRadial,171
344.208,00:05:44,38290.58,52935.76,23876.95,24265.6,68.41,0.36,2343.46,1443.11,svmRadial,172
335.6634,00:05:35,38082.62,52778.68,24183.42,24554.29,0,32.47,2426.13,23.92,svmRadial,173
336.4248,00:05:36,38553.59,53239.87,25242.05,25600.86,0,25.08,2532.41,23.29,svmRadial,174
360.1873,00:06:00,37343.91,52207.7,23838.1,24204.49,0,56.4,2106.22,28.16,svmRadial,175
337.0125,00:05:37,38163.25,52806.04,24995.23,25349.95,0,16.26,2403.19,22.53,svmRadial,176
347.3714,00:05:47,37557.48,52281.88,24473.95,24830.22,0,0.36,2679.35,1251.41,svmRadial,177
341.7106,00:05:41,39786.14,54405.32,25965.68,26337.94,0,0.37,2568.15,220.68,svmRadial,178
336.7686,00:05:36,37896.1,52641.99,24558.08,24915.23,0,29.62,2513.71,23.61,svmRadial,179
332.4246,00:05:32,37779.45,52519.86,24406.82,24767.58,0,49.42,2482.9,27.83,svmRadial,180
342.5112,00:05:42,41010,55625.88,26189.88,26555.46,68.41,0.38,2553.09,1295.1,svmRadial,181
339.2983,00:05:39,40529.14,55148.2,26865.33,27234.52,68.41,0.36,2597.49,158.45,svmRadial,182
344.4705,00:05:44,39384.1,54044.32,26367.88,26671.11,68.41,0.34,2553.8,1299.24,svmRadial,183
340.7316,00:05:40,41435.92,56053.18,29194.82,29491.92,0,0.38,2429.97,559.76,svmRadial,184
343.1841,00:05:43,40244.65,54863.71,27827.83,28166.17,0,0.35,2531.76,1401.84,svmRadial,185
353.1444,00:05:53,38860.36,53507.18,24338.66,24718.12,4.25,0.35,2718.75,1650.75,svmRadial,186
335.47,00:05:35,37850.25,52485.21,25052.28,25397.87,0,46.03,2510.94,24.7,svmRadial,187
328.6718,00:05:28,36851.09,51525.81,24289.32,24629.92,0,93.23,2482.93,31.22,svmRadial,188
343.193,00:05:43,37576.66,52302.76,24134.62,24511.72,0,0.36,2364.55,1496.37,svmRadial,189
335.9822,00:05:35,38251.97,52961.93,26258.59,26585.79,0,33.93,2450.66,24.21,svmRadial,190
335.2538,00:05:35,37780.39,52622.68,26053.33,26371.33,0,40.32,2484.9,24.63,svmRadial,191
340.3348,00:05:40,39630.68,54294.95,27893.29,28212.34,0,0.37,2400.93,223.78,svmRadial,192
348.5588,00:05:48,38254.29,53076.54,26038.8,26365.62,0,0.35,2522.15,1547.65,svmRadial,193
333.7513,00:05:33,39079.27,53715.75,26791.47,27125.01,0,46.02,2433.79,27.67,svmRadial,194
339.8098,00:05:39,39995.23,54695.94,26576.11,26935.42,0,0.36,2395.44,87.28,svmRadial,195
336.7195,00:05:36,38895.53,53827.19,26176.95,26522.37,0,14.93,2392.28,22.33,svmRadial,196
343.8887,00:05:43,38041.56,52755.51,24599.27,24960.41,0,0.36,2570.12,224,svmRadial,197
339.2785,00:05:39,38419.58,53043.36,25673.55,26017.89,4.25,0.36,2591.23,1447.44,svmRadial,198
347.1063,00:05:47,39557.12,54183.46,27164.55,27482.46,4.25,0.36,2694.83,1564.57,svmRadial,199
